ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85861,25.45457937871062,23.280714851351195,1.0947047348543542,15.054872874265003,126.12281975774702
85862,25.458368315433205,23.275434382118757,1.1421701590578912,15.061551425494203,126.30758107315442
85863,25.462157252155777,23.270153912886364,1.1896355832614425,15.068229976723375,126.49234238856178
85864,25.46594618887839,23.264873443653975,1.237101007464983,15.074908527952475,126.67710370396924
85865,25.469735125601005,23.25959297442155,1.2845664316685201,15.081587079181647,126.86186501937667
85866,25.47352406232355,23.25431250518921,1.3320318558720678,15.088265630410762,127.04662633478402
85867,25.47731299904609,23.24903203595681,1.379497280075605,15.09494418163989,127.23138765019144
85868,25.481101935768564,23.243751566724367,1.4269627042791526,15.101622732869062,127.4161489655989
85869,25.48489087249122,23.23847109749205,1.4744281284826968,15.10830128409822,127.60091028100626
85870,25.48867980921382,23.233190628259617,1.5218935526862267,15.114979835327405,127.78567159641369
85871,25.49246874593632,23.227910159027243,1.5693589768897815,15.121658386556492,128.06361435200134
85872,25.49625768265895,23.222629689794864,1.6168244010933186,15.128336937785678,128.34334940295588
85873,25.500046619381564,23.217349220562543,1.6642898252968557,15.13501548901482,128.62308445391034
85874,25.503835556104164,23.212068751330133,1.7117552495004034,15.141694040243992,128.90318139362367
85875,25.507624492826707,23.206788282097772,1.7592206737039404,15.148372591473093,129.1874253880406
85876,25.511413429549208,23.201507812865344,1.8066860979074846,15.155051142702293,129.47166938245763
85877,25.51520236627175,23.196227343632987,1.8541515221110323,15.161729693931422,129.81972039645953
85878,25.51899130299438,23.190946874400673,1.9016169463145693,15.168408245160565,130.38568792425195
85879,25.522780239717022,23.18566640516815,1.94908237051811,15.17508679638975,129.44828402736456
85880,25.526569176439466,23.18038593593578,1.9965477947216506,15.181765347618894,126.75085260752567
85881,25.53035811316208,23.175105466703428,2.044013218925195,15.188443898848051,124.05342118768671
85882,25.534147049884737,23.169824997471004,2.091478643128739,15.195122450077152,121.42587036020407
85883,25.537935986607224,23.1728822941987,2.1389440673322833,15.201801001306352,118.89238123240224
85884,25.541724923329824,23.176137548632912,2.1838143900825076,15.208479552535495,116.35889210460059
85885,25.545513860052424,23.17939280306704,2.120187481406135,15.215158103764638,113.82540297679878
85886,25.549302796775038,23.182648057501126,2.056560572729766,15.221836654993782,111.29191384899704
85887,25.55309173349754,23.185903311935224,1.9929336640533932,15.228515206222925,108.75842472119538
85888,25.55688067022018,23.189158566369443,1.9293067553770207,15.23519375745211,106.22493559339367
85889,25.560669606942696,23.192413820803527,1.8656798467006588,15.241872308681211,103.69144646559185
85890,25.564458543665268,23.19566907523768,1.8020529380242862,15.248550859910354,101.1579573377901
85891,25.371482156445097,23.00617975685855,1.0425974737427175,15.141086156391497,128.46881321160058
85892,25.381449092088587,23.00943501129273,1.099388320712699,15.147764707620725,128.65890207996912
85893,25.391416027731964,23.01269026572684,1.1561791676826985,15.154443258849868,128.8489909483377
85894,25.401382963375468,23.015945520161004,1.2129700146526765,15.161121810079011,129.03907981670633
85895,25.41134989901886,23.019200774595173,1.2697608616226617,15.167800361308169,129.22916868507482
85896,25.421316834662306,23.022456029029282,1.3265517085926575,15.174478912537241,129.41925755344346
85897,25.43128377030571,23.025711283463462,1.383342555562639,15.181157463766498,129.60934642181195
85898,25.44125070594916,23.02896653789759,1.4401334025326242,15.18783601499557,129.7994352901806
85899,25.451217641592663,23.0322217923317,1.4969242495026058,15.19451456622477,129.98952415854922
85900,25.45793087813253,23.035477046765813,1.553715096472598,15.20119311745387,130.1796130269177
85901,25.461719814855172,23.038732301199964,1.6105059434425868,15.207871668683042,130.36970189528628
85902,25.465508751577673,23.041987555634055,1.667296790412572,15.214550219912256,130.5597907636549
85903,25.469297688300188,23.045242810068288,1.7240876373825536,15.221228771141329,130.74987963202335
85904,25.473086625022745,23.048498064502336,1.7808784843525387,15.2279073223705,130.939968500392
85905,25.47687556174533,23.051753318936502,1.8376693313225345,15.234585873599658,131.13005736876053
85906,25.48066449846796,23.0550085733706,1.8944601782925126,15.241264424828772,131.3201462371291
85907,25.484453435190503,23.058263827804737,1.9512510252625048,15.247942976057915,131.5102351054977
85908,25.48824237191309,23.06151908223891,2.00804187223249,15.254621527287059,131.676785445603
85909,25.49203130863573,23.064774336672997,2.0648327192024682,15.261300078516216,130.66949273670926
85910,25.495820245358217,23.068029591107198,2.1216235661724605,15.267978629745373,128.12439684280443
85911,25.499609182080874,23.071284845541363,2.178414413142449,15.27465718097453,125.57930094889957
85912,25.503398118803446,23.074540099975497,2.2352052601124344,15.281335732203688,123.0342050549948
85913,25.507187055525947,23.077795354409645,2.291996107082416,15.288014283432874,120.48910916109001
85914,25.510975992248618,23.081050608843686,2.3487869540524082,15.294692834662003,117.94401326718528
85915,25.51476492897119,23.08430586327786,2.405577801022397,15.301371385891146,115.39891737328051
85916,25.518553865693633,23.087561117711985,2.4623686479923785,15.308049937120247,112.85382147937561
85917,25.52234280241632,23.090816372146136,2.4489392328193214,15.314728488349404,110.30872558547085
85918,25.526131739138904,23.094071626580277,2.3946377469093862,15.32140703957859,107.76362969156608
85919,25.529920675861447,23.097326881014407,2.340336260999469,15.328085590807705,105.21853379766131
85920,25.533709612583962,23.100582135448544,2.2860347750895444,15.334764142036919,102.67343790375648
85921,25.378596405686537,22.995953233903215,1.423653685113426,15.141529251742343,129.69379827889927
85922,25.38856334133004,22.99920848833732,1.4804445320834148,15.148207802971486,129.88388714726784
85923,25.398530276973474,23.00246374277143,1.5372353790533964,15.154886354200615,130.07397601563642
85924,25.408497212616922,23.005718997205648,1.5940262260233922,15.161564905429787,130.264064884005
85925,25.418464148260355,23.00897425163983,1.6508170729933773,15.168243456658958,130.4541537523735
85926,25.428431083903718,23.012229506073904,1.7076079199633625,15.174922007888059,130.64424262074212
85927,25.43839801954728,23.01548476050807,1.7643987669333476,15.181600559117273,130.8343314891107
85928,25.44793222626916,23.018740014942143,1.8211896139033363,15.188279110346373,131.02442035747922
85929,25.451721162991603,23.021995269376333,1.8779804608733144,15.19495766157553,131.21450922584793
85930,25.45551009971426,23.0252505238104,1.9347713078433066,15.201636212804631,131.40459809421637
85931,25.459299036436832,23.02850577824452,1.991562154813299,15.208314764033831,131.59468696258492
85932,25.463087973159404,23.03176103267871,2.048353001783277,15.214993315262989,131.78477583095358
85933,25.46687690988192,23.035016287112814,2.1051438487532623,15.221671866492146,131.97486469932204
85934,25.470665846604533,23.038271541546994,2.161934695723251,15.228350417721261,132.16495356769065
85935,25.474454783327133,23.041526795981106,2.2187255426932397,15.235028968950447,132.35504243605928
85936,25.47824372004972,23.044782050415296,2.2755163896632284,15.241707520179562,132.5451313044278
85937,25.482032656772233,23.048037304849384,2.3323072366332136,15.248386071408762,132.7352201727964
85938,25.485821593494876,23.051292559283517,2.389098083603195,15.255064622637876,132.93175820228583
85939,25.489610530217377,23.05454781371768,2.4458889305731804,15.261743173867034,131.97346953833272
85940,25.493399466939962,23.05780306815176,2.5026797775431726,15.268421725096134,129.46110908591317
85941,25.49718840366252,23.061058322585918,2.559470624513165,15.275100276325349,126.95520829781711
85942,25.50097734038512,23.064313577020027,2.6162614714831394,15.28177882755452,124.44930750972115
85943,25.504766277107663,23.067568831454214,2.6730523184531316,15.288457378783635,121.94340672162508
85944,25.50855521383029,23.070824085888358,2.729843165423117,15.295135930012806,119.43750593352914
85945,25.51234415055292,23.074079340322452,2.786634012393109,15.301814481241907,116.93160514543308
85946,25.51613308727535,23.077334594756625,2.843424859363087,15.308493032471093,114.42570435733705
85947,25.519922023998035,23.080589849190712,2.8117741802820193,15.31517158370018,111.91980356924108
85948,25.523710960720678,23.08384510362489,2.7574726943720913,15.32185013492938,109.41390278114508
85949,25.527499897443107,23.08710035805901,2.703171208462167,15.32852868615855,106.90800199304906
85950,25.531288834165608,23.090355612493155,2.6488697225522424,15.335207237387708,104.40210120495298
85951,25.38571065492806,22.98572671094787,1.8157999250458665,15.141972347093175,130.91878334619784
85952,25.395677590571594,22.988981965381978,1.8615007434541233,15.148650898322304,131.10887221456645
85953,25.405644526215056,22.992237219816108,1.9182915904241085,15.155329449551433,131.29896108293502
85954,25.41561146185842,22.995492474250334,1.9750824373940936,15.162008000780576,131.48904995130357
85955,25.42557839750191,22.998747728684396,2.0318732843640896,15.168686552009747,131.67913881967218
85956,25.435545333145285,23.002002983118427,2.088664131334075,15.175365103238876,131.8692276880407
85957,25.441722511128233,23.005258237552606,2.145454978304053,15.182043654468076,132.05931655640927
85958,25.445511447850876,23.008513491986744,2.2022458252740487,15.188722205697191,132.24940542477785
85959,25.449300384573377,23.011768746420866,2.2590366722440303,15.195400756926349,132.4394942931464
85960,25.45308932129602,23.015024000854993,2.315827519214019,15.202079308155506,132.62958316151497
85961,25.45687825801859,23.018279255289144,2.3726183661840077,15.208757859384678,132.81967202988358
85962,25.460667194741163,23.02153450972325,2.4294092131539893,15.215436410613792,133.00976089825218
85963,25.464456131463763,23.0247897641575,2.4862000601239744,15.222114961842978,133.19984976662067
85964,25.46824506818635,23.028045018591587,2.5429909070939667,15.228793513072093,133.38993863498933
85965,25.472034004908934,23.031300273025778,2.5997817540639483,15.235472064301208,133.5800275033578
85966,25.47582294163142,23.034555527459847,2.6565726010339334,15.242150615530365,133.7701163717264
85967,25.47961187835405,23.037810781894002,2.713363448003922,15.248829166759593,133.96020524009498
85968,25.483400815076592,23.04106603632811,2.7701542949739073,15.255507717988722,134.18446808848648
85969,25.487189751799193,23.04432129076219,2.8269451419438925,15.262186269217851,133.23632987580947
85970,25.490978688521736,23.047576545196414,2.8837359889138847,15.268864820446966,130.69589258914093
85971,25.494767625244222,23.050831799630526,2.9405268358838663,15.275543371676138,128.18999180104487
85972,25.498556561966964,23.054087054064695,2.9973176828538515,15.282221922905267,125.68409101294893
85973,25.502345498689408,23.057342308498743,3.05410852982384,15.288900474134438,123.17819022485287
85974,25.50613443541208,23.060597562932934,3.110899376793829,15.295579025363624,120.67228943675687
85975,25.50992337213465,23.063852817367067,3.167690223763814,15.30225757659271,118.16638864866079
85976,25.513712308857265,23.067108071801208,3.2244810707338027,15.308936127821854,115.66048786056483
85977,25.51750124557978,23.07036332623537,3.174609127744721,15.31561467905104,113.15458707246881
85978,25.52129018230231,23.07361858066949,3.1203076418347893,15.322293230280154,110.64868628437279
85979,25.525079119024994,23.0768738351036,3.066006155924865,15.328971781509297,108.14278549627676
85980,25.52886805574765,23.080129089537678,3.0117046700149404,15.335650332738497,105.63688470818074
85981,25.392824904169544,22.975500187992452,2.2206044831571576,15.142415442443992,132.1437684134966
85982,25.40279183981302,22.978755442426575,2.2425569548248427,15.149093993673107,132.33385728186516
85983,25.412758775456552,22.982010696860687,2.2993478017948243,15.155772544902293,132.5239461502337
85984,25.422725711099957,22.98526595129483,2.356138648764813,15.162451096131393,132.71403501860232
85985,25.431723859264906,22.988521205729,2.4129294957347946,15.16912964736058,132.90412388697086
85986,25.43551279598742,22.991776460163095,2.469720342704787,15.175808198589722,133.0942127553394
85987,25.43930173271002,22.995031714597257,2.526511189674772,15.182486749818866,133.28430162370802
85988,25.44309066943265,22.998286969031366,2.5833020366447608,15.18916530104808,133.47439049207657
85989,25.446879606155235,23.001542223465606,2.640092883614746,15.19584385227711,133.66447936044517
85990,25.45066854287775,23.00479747789963,2.6968837305847275,15.202522403506395,133.85456822881372
85991,25.454457479600293,23.008052732333795,2.7536745775547127,15.209200954735495,134.0446570971823
85992,25.458246416322936,23.01130798676795,2.810465424524705,15.215879505964653,134.23474596555093
85993,25.462035353045593,23.014563241202115,2.8672562714946936,15.222558057193796,134.4248348339194
85994,25.465824289768037,23.0178184956362,2.9240471184646752,15.22923660842291,134.61492370228802
